"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-05-14,-1.56138679824065,3.56622648941336,-3.07017021615277,-1.93091781284325,-13.0401149477481,-2.24946422403888,-1.41510713904261,-4.17035599256078,-2.01231017952996,-3.27519144212392,-0.602675790445959,-1.22641900178101,-1.56114265134531,-2.04626334519572,-2.45180509141146,-3.51243859212475,-1.61456161884743
2010-05-17,0.748535678546132,1.43473789100741,1.3414040364851,0.639508145426372,0.230966312895842,3.80324892558582,2.98652919738078,-1.03089964451737,0.250911377095212,-0.861742316380969,-0.0464042930228228,0.712780188411893,-0.0880361017336968,0.266193433895307,2.12435461223915,0.842898550724633,0.0645369003931952
2010-05-18,-1.4896991819388,-2.72660269001254,-1.8061552416049,-0.382697887602821,-3.42354749400305,-2.28036811778632,0.240261449156483,-4.39873309635389,-1.90341571568626,-0.759796617353778,-2.02089894790278,0.237059886607249,-0.932448694831698,-1.59254807692308,-3.58597162828891,-2.91327670759334,-0.675771581122651
2010-05-19,-0.321535986030829,0.440203406901706,-0.265008161986319,-0.621125729022762,1.5673384812028,0,-1.31449453763424,-0.093632098818356,-0.715309165480854,-1.91737250137633,2.23149710327789,-0.0296487059544317,-1.96077632067049,-1.21654501216545,0.44624052232518,-0.609254160132698,-0.195299743715012
2010-05-20,-4.90316831657632,-5.577044987282,-4.47625038490881,-3.80399097194405,-2.4076540238193,-7.42070113674114,-3.29395213150546,-4.91401517341504,-3.21911746834173,-3.43251753440744,-1.41443797193505,-3.40179103780011,-4.95334694927501,-3.59168241965975,-1.60758891180583,-3.14198414627287,-2.75623658172706
2010-05-21,3.8265068834543,3.22338545290135,0.505054315398338,4.44799732146668,2.1209869816819,3.07256945832352,-0.607143949680104,3.32538236333742,1.28278778386844,1.90796573320127,3.67849650801577,0.0612770142052823,0.66556151457014,1.36730888750777,1.26170237376373,1.24119440592571,-0.187662044258929
2010-05-24,-2.78463650096929,0.891526201123716,-1.16117321865284,-1.70426478859463,-2.99355275340706,-2.57875522402566,-0.55963615367869,0.472845142185766,-1.03091087000826,-4.21054757854043,-4.11346991918798,0.183401870030372,-0.549702220148509,-1.73885551691432,-1.3614115031748,-2.26412559626679,-1.08400807721612
2010-05-25,0.295498959621091,2.74567576609519,0.694115375261896,0.74627488309827,2.60044403480399,-0.503972869104412,-0.950179265303394,1.67365161041993,0.352212943612816,-0.117088576249133,0.423736955424693,-1.71016888288206,-0.119660917059878,-0.253565768621231,0.655744320245336,0.985029629778997,-1.34577890376622
2010-05-26,0.975356672381638,0.072214023303503,0.138637196033917,-0.840336777193579,0.470627797700931,1.90678663931848,1.5423318813856,-2.3311148034782,-0.888370657648176,1.00464098456369,-1.72417163120422,0.832542321700611,0.759904149539461,-1.97155785391079,-1.0770380965668,0.321668472716539,0.478324086762607
2010-05-27,4.84367342207982,0.716818223836829,1.81490443254511,1.81231010058728,5.55555555555555,4.64647329857134,2.51417903197099,4.67117214816015,2.37062244602566,4.44608155463523,0,3.71140961590596,3.01703726580193,3.91304347826087,2.85715958102557,3.93561152553557,3.49512369669885
2010-05-28,-2.68644116490998,-2.72459455215678,-2.22635966776686,-0.800798315313654,-2.73971616742044,-1.99177924222261,-1.04607284658892,0.720395930820016,0.115505791577645,-8.6991154010189,-1.85363022012941,-0.627405531684902,-1.51973920902078,-0.374064837905251,-1.76085765236085,-1.55244899103544,-0.999069234767989
2010-06-01,-2.86765081063894,-0.295394500517829,-2.66667299651101,-0.947343886717348,-4.45152268489745,-3.40906096680527,-2.00710886753235,-1.50822923969154,-0.844496770093937,-17.3995226169083,-6.21766502004163,-1.85636357807087,-2.07636699383236,0.155617802676639,-0.287511734586742,-3.16919104087314,-2.51261100233538
2010-06-02,0.952845697109379,3.90347043210869,1.63934808980092,0.789492997110549,1.10061152428334,3.75938269815968,2.33248988000267,2.32143960089118,2.44317619926087,10.6841240832876,3.01509815826756,2.665851934034,2.3992445111617,2.45901639344261,1.65592436722261,4.42924409584496,1.40027919811923
2010-06-03,0.0427236686688981,1.33053744127525,-0.093779191235431,-0.112925087661546,-0.157465980976645,0.880740902457805,-1.35813484491306,0.40015655562132,-0.399296649524201,-0.211633982906079,-1.06653386584571,2.98850607853001,0.762822238214629,-0.121580547112459,1.11822185521608,-0.870589273806407,0.375592619350192
2010-06-04,-2.72744707434148,-5.15466461294591,-5.69869456377597,-2.99780215794099,-4.95865974188393,-5.95832172898014,-1.58406629300503,-6.94241265131391,-3.75849911860991,-2.2500891390761,-4.23501920305203,-2.14265583185764,-5.33235091973395,-4.1468819246597,-3.5566706430993,-4.55090158797386,-3.55605443577501
2010-06-07,-1.26348278232005,-3.4272890095987,-1.50907346134792,-1.4019903636845,-5.21746758729591,-3.87770185083452,-1.87402492263692,-2.18663120740071,-8.85955460453924,-1.35965637943194,-0.746706808744876,-0.471823586622659,-2.67500179491885,-1.70637475853188,-2.15463593454929,-0.569959948468682,0.497576507067696
2010-06-08,-0.645413165615569,0.454888025490353,-0.811340275056917,0.883118140269292,-2.86218104775565,-0.375683331085314,-0.813408734838223,0,0.385105794619895,0.955708917768006,1.10759780485706,-0.832580740730115,1.06356250875822,-0.19354838709677,0.879417351449265,2.3773592459825,0.604497701327245
2010-06-09,-1.01994242029066,1.27243694247281,0.404031103993232,0.439617897434594,-2.47480930589175,2.49085926753451,0.858453483043425,-0.292364285793923,-1.59764733494825,-2.03904241232505,-0.904703222133571,-1.02135111186126,-1.04973014519987,-0.878620240807027,-0.589751529522211,-0.168897050545992,-0.733463152175248
2010-06-10,1.31862799245095,-0.0748426137413816,3.64962921893409,1.44004502646462,3.87666878693691,5.2083256941623,5.25018980370757,3.79746900093056,3.85579151788511,6.8538605308404,3.54207178532658,2.48976069895278,3.02957095906217,3.12105926860025,3.22056681720548,3.44096197607424,1.57994347633679
2010-06-11,1.35729533256948,0.743465797780023,0,0.355550638692781,2.23942606391068,0.0694010331739893,-0.445640624230801,-0.188355717524753,0.5611091165328,0.696987095823735,1.016267816203,1.01479028549868,0.145199387506838,0.0315159155373513,-0.327201620723426,0.953003550926567,1.30394120540517
2010-06-14,-0.233034320252649,1.7530964373633,1.20192118407056,1.15477120545884,-2.20073598383722,1.50371923644672,0.296213717048718,2.25496482384916,-0.658929598432541,-1.54033841559176,1.15519099625311,0.173663596189747,0.505668421110699,-0.094637223974767,0.488405325872217,-0.242868335412613,0.945404513209095
2010-06-15,2.76212542339556,2.14437925137974,3.25582181016406,1.44729612190858,4.69800077757824,4.81456441291213,3.20192041875799,2.1612101798309,1.05558023890817,5.6558935164511,6.21765144221891,1.594998016719,3.50836471643565,2.49154106428791,4.39685595542541,2.4174303004213,2.2008010276251
2010-06-16,-1.08965160242613,0.639237530396955,0.601027897294547,0.443352124735859,-1.27444494146071,-1.38518048445442,1.94469727948886,-1.88073927351934,-1.03513109919363,3.00951831971471,2.43561635451701,0.227330724433128,-0.678369623093412,-0.215782983970408,-1.1014617785192,-0.221689923053375,0.890565412332997
2010-06-17,-1.34906293454773,0.775178266671918,-3.59194745684213,-0.308832603491302,3.6825390273288,-0.264568556990843,0.443186308852044,-0.599895879621603,-0.125627038529003,0.530528656014038,-4.51485038193772,0.424425369104423,-0.234469936547192,2.05314009661836,0.43085898757998,0.519859362669416,0.628444381827856
2010-06-18,-0.377899896486627,-3.50107723744328,0.429166185589419,-0.322214216144587,0.650347601052939,-1.27262297412669,0.0233472657667186,-0.978564960466422,1.81927931175227,2.18681995066541,1.3269836292875,-0.369199063723023,0.629078517913727,1.19331742243438,-0.31434499076969,-1.66561805909076,0.166439202967194
2010-06-21,-0.538248769414427,-1.63088067707101,-2.59295633672932,-0.774333357764225,-2.41465452747725,-1.01488386781931,-1.58730595982123,-3.47156099455162,-2.04530233617957,0.258772577352279,0.518622192695347,0,0.0232966686284423,-1.17718080289768,-0.792087192958189,0.143939916327631,-0.930464110623715
2010-06-22,-1.33470424907066,-6.47192235873024,-0.0489377817451666,-0.262956537549536,-3.89269786206608,-2.85314294742953,-2.27769555575654,-3.3898608123703,-1.21019783889577,-4.07849595503303,-2.31546051200008,-2.92314063548524,-1.72986401950628,-1.12942612942614,-2.02019973698118,-1.39452014077941,-3.53225653825168
2010-06-23,-0.50950707332137,-0.0790019289303471,-1.08856241334294,-0.213319331705715,1.11209496541278,0.691059936623038,-0.364774336174325,0.14931267480673,0.0954750043840609,-0.814602516480071,1.89305682626818,-0.765802508541106,-0.860395346520455,-7.83410138248848,0.12105531699695,-0.146160504597078,-1.67323146942974
2010-06-24,-2.8592285043581,-2.84318868696467,-4.28278680242028,-2.00972715937517,-5.22051847640921,-5.08348230616852,4.05970900770657,-6.57820464846496,-2.0786138898543,-2.26098412621452,-2.57281867227791,-1.82963750329537,-2.04879317139807,-0.396563119629866,-2.05930590879366,-2.02121011026068,-0.574634254638825
2010-06-25,1.05027521408866,-2.583334320523,0.920242495201641,-0.0896848472915904,-0.270780892258599,2.54779640647854,0.325598047439264,0.893761214157559,-0.620900804741368,4.29004959719778,6.40617253588478,-0.150217308747193,1.44230136424041,-1.37353433835846,-0.998346328901363,-0.0828909890241878,0.463019729528031
2010-06-28,-0.131456046374922,0.332196214194459,0.710697550676207,-0.605831189536587,0.18016380421126,1.3267601271377,-0.0931068959189545,-1.06270551588168,0.938815600922674,-1.34667357517994,-3.57646647356452,-0.301279303387594,-0.970887742799929,-3.93454038997215,1.31364217397674,0.12445769662884,0.676322176524957
2010-06-29,-4.49175784703434,-6.454448167261,-4.06762650062616,-3.2335340139762,-5.91599207029639,-8.07547374327323,-2.18837711267643,-5.90877481408358,-3.58819119005044,-6.16829493904794,-6.19692697774751,-4.14181623102847,-4.75461360294033,-6.76579925650558,-1.96735868771564,-3.46841440089028,-2.05686837721533
2010-06-30,-1.53417278126455,3.74469077978024,-0.798712898280507,-0.872489718170173,-2.64448264149779,-2.47487312007815,-2.28711637974569,0.726242736661858,-1.70532392470017,0.285124183320731,-0.45181607958433,-2.60785687588896,-0.768650445423301,-1.77828225501324,-2.62026531399879,-1.4104006323946,-1.14493030721972
2010-07-01,-2.1949751144346,-0.256014832399092,1.05371646566575,-0.0537240203897754,1.63776756598603,-0.622528889038637,-0.612004057825145,2.34587621714119,-0.307909340786566,1.72136990808506,-0.606054359924589,-4.01877279899786,-1.24514825540105,0.862715678919732,-0.474744518779724,-0.174436670351668,-0.604027330338715
2010-07-02,1.72980466743388,-6.25568455898869,-3.54608496338454,-0.0268529686184373,-1.26833139220158,-0.234025552526017,-0.988872347477334,-2.68910336227729,-0.515841758280737,2.95260021712823,1.00000751804601,-0.302321709395016,-0.0518851357641755,0.261878039655819,-0.25960620421063,-1.37930679578034,-0.693066637625558
2010-07-06,1.66656551995079,0.630642992398251,0.97244402108699,-0.147991292101864,-1.08476550638454,0.774046949584788,-0.923153243844631,-2.52727255701876,-1.85638580912907,2.72109006079346,-1.31709955179007,1.39120701333178,0.464996915512758,-1.48063781321185,0.0432167384767839,-0.533320522603856,2.05043112337038
2010-07-07,2.20230137921974,5.20921400049427,3.39247121000668,1.43217828097208,4.60952452507871,3.07574326765241,2.36298132824686,2.79175187664225,1.99107586108204,5.46623213181208,3.09279002782294,1.6612266388472,3.68249923815921,1.67973124300112,4.659805972532,2.15687210337425,2.84021443313447
2010-07-08,2.47619693721971,0.509768331041427,-0.948363578516422,0.971757290761782,-3.1037034469965,4.4444478089652,-0.0243656916329101,2.87418479301922,1.0193774069343,2.50783860133587,4.36616465681202,0.999668998774677,1.32580641975201,0.223463687150846,-0.123854255740333,2.02797269681154,0.468920473197889
2010-07-09,1.75517762982015,-1.03003827998076,-0.529667689441152,-1.20946232270609,0.386438309987286,0.640994782985429,1.32241908671699,0.485707381391433,1.24160900817296,-0.24440639378604,3.35753746475002,0.89487675282906,1.30845878912597,1.28676470588235,1.06207932983466,1.27856765172434,1.9314239543626
2010-07-12,-0.53195462558982,0.171407788700314,-0.318821397584966,-0.66898576984604,1.80264254635224,0.354886072951384,0.430945332214278,-3.05900273826867,0.567237931630316,-1.66843095522198,-0.136288046469692,-0.513991084203073,-1.10240272876842,-0.406053894425985,1.0909087621253,-1.78081762707617,-0.131569547993019
2010-07-13,1.75271171866747,3.63337103683512,4.46704551739296,1.04594574071362,3.47982739440226,3.49310391718336,0.948538851463126,2.65297175792848,1.89852806398952,-0.142230353238471,2.91132979721318,0.765072030955992,2.46116061427417,3.62860192102454,2.52065919034306,2.39013358968916,0.718393040268503
2010-07-14,-1.06279634156202,0.818969352683234,2.76403864079553,-0.0397459974338174,0.997332317073172,-1.95529531493131,-1.63895283239364,-0.489671427574645,0.391258427084371,0.142028345820512,-1.25057741650307,0.254364684878753,-0.383779821136841,-0.285408490902598,-1.19568532944226,-0.352243297859141,-0.498815635910523
2010-07-15,-0.818239160402213,-1.66529984189924,1.88861948733087,0.592498229993193,-2.89177248135234,0.486482479952507,-0.97347003398275,-0.437172944333937,0.357363136166944,-0.24910312749483,0.356042493760059,0.506185994706104,0.239295094250013,0.673281360737058,1.22047379368856,-0.590527294088762,1.11630515867726
2010-07-16,-3.25198081393694,-2.47437685729881,-3.04390405453521,-2.73231627967269,-6.66674334758204,-6.3562136523252,-4.02533566786807,-6.64330415869953,-2.46337889489868,-2.14468965908195,-2.41568265014308,-4.1858916188909,-3.98109077805632,-3.03030303030302,-2.54336779749905,-2.13683724875488,-1.42180384274164
2010-07-19,-0.68182286951133,-2.9876528669297,1.47490993624641,0.162064411044244,3.9196912872642,2.38088888651844,-0.381182244117376,2.11063619781687,0.397874582408033,5.69076029002511,-0.457878925422924,2.60029066771115,0.396524937203502,1.0119262739429,3.05280296806493,0.0172625097683554,2.16383387456638
2010-07-20,0.823506441424775,1.30090408078077,2.02312634420589,-0.202983532087018,2.42544610778737,0.0721030487331223,3.53027834251031,4.83173679723155,1.37095748485868,3.633961719007,2.15056298720045,0.320014846479884,2.06309576925006,0.717617509867238,-3.14893370982074,1.85997238757497,0.461534058956356
2010-07-21,-4.20706810476245,-5.77983796518403,-0.727793890318164,-0.325812090825257,-3.37516910807209,-0.94613123785631,-3.68581653439137,-1.20878576210174,-1.76904227859082,-1.30521886537083,-0.631233161143617,-1.82467827344086,-0.170186360041402,-0.722804481387782,-1.10208639221067,-0.852663661157825,-1.89417766839391
2010-07-22,5.21129680772222,4.88656984079728,2.73716047619447,0.794597150049447,1.6129064420542,3.23943756242344,1.89525938684319,5.40541151230072,-0.133692472225874,1.38616815617727,1.20269587581519,2.63324009622299,3.58650446656253,3.18404478656402,3.12378471431079,1.37909890295058,2.19750941136304
2010-07-23,2.12311325004819,-0.0873506503411122,3.50635124670699,-0.405676227402521,-1.7373945573539,2.87275952783047,2.07569285356516,0.722375758772154,3.26545003409808,0.947995125167327,0.751566971316631,-1.64465222707525,1.93104635271631,2.22374273007185,0.354624467942076,1.57257277820159,0.0255475832146397
2010-07-26,3.23206530983454,4.42408944972014,-1.66666117201022,1.24198841603696,1.80093313836505,2.53336731432369,3.64707887599768,3.77357370548672,0.225793621036483,0.874928039695449,2.0354957035091,2.42292807335812,0.888569784553662,-0.205690778196773,1.0911600945172,2.20172835019283,0.672418832054713
2010-07-27,-1.3136143116909,-2.30575463149634,0.0462655709678974,-0.0133493719734621,-0.86049355056818,-0.806436159680467,-0.974127416705923,-2.86004354038142,-1.30718016113685,-1.34646555387454,-0.917834280990703,-0.792884532769029,-1.0591545700806,0.171115674195747,-0.312747546243991,-0.0323833978869386,1.20330294910211
2010-07-28,-0.369431067732463,-1.47311533713505,-1.4554075211267,0.491755164530842,-3.25761418818473,-1.77843685938784,-1.34840778633331,-2.78215019446241,2.98033320415284,-1.56770177253914,-1.06005944036869,-3.8195635181004,-0.439411571490126,-1.84733356570233,-0.951586544257158,0.306732201310291,-0.541896038769983
2010-07-29,0.783619042184801,1.28318491829934,-1.09158270028319,-0.386928478530133,-10.9529487867145,0.408747572117115,1.31484642534071,-2.19957704029662,-2.07116828493662,0.431737859494288,4.23010452936345,0.816448507972791,-1.21725114427101,0.034843205574906,-1.36658567983284,1.68253050687741,-1.47058847111363
