"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-05-13,-0.50451191605189,-0.864947073669756,-0.119215848707749,-1.19656450496659,-0.0693978965046536,-1.42042904032141,-2.50868377890709,-2.68444896486336,0.323795154134963,-0.129493691315127,-1.34235576808691,-0.244758543811561,-1.01571373421205,-0.60330101163497,-1.5646284554228,-0.625719313026723,-0.338158341914072
2010-05-14,-0.842432275254065,1.29684279807454,-0.998936500687258,-1.75938544098954,-5.13486293004658,-1.12787273517765,-0.956554703451781,-2.16493506884703,-1.60332742028914,-1.39345458396035,-0.329734523010857,-0.760667020190858,-1.07394544884166,-1.07185525551714,-1.60224908892986,-2.21945178477379,-1.46330953559556
2010-05-17,0.390411953860895,0.506527159680011,0.422795191186288,0.488001805450135,0.102575689941256,1.74125851892217,1.9148931205328,-0.57462807590053,0.137464961897292,-0.376422093120511,-0.0635560594422695,0.386894573096407,-0.109851965640402,0.115070807633628,1.32965816100348,0.468058300442896,0.068653626142012
2010-05-18,-0.804171396395615,-1.03641918323046,-0.591578481666524,-0.405738313565006,-1.3396799464772,-1.14252192228305,0.123340173629106,-2.28062060956729,-1.51956953429408,-0.333461963111508,-1.00836081035072,0.105377155876503,-0.662488622067935,-0.838974588500339,-2.32890010363332,-1.84973216157554,-0.606783406889896
2010-05-19,-0.180703176482466,0.137772592426314,-0.094908241191268,-0.614201696172625,0.629975610678997,-0.061572722171164,-0.890919150376028,-0.0998506090579389,-0.605718733532234,-0.821266852846305,1.02643020919959,-0.0524532201732318,-1.33549083153363,-0.645981646352972,0.25450449831354,-0.428008967761875,-0.168414158911668
2010-05-20,-2.62599691919576,-2.0933092484919,-1.45207830965489,-3.39705981782528,-0.938757098516607,-3.57916310394536,-2.18223646197606,-2.54163927001181,-2.5315621876635,-1.45975212709168,-0.718166451040222,-2.047988824094,-3.29401707786509,-1.86508010389364,-1.06136684316335,-1.99085867551819,-2.50494227230996
2010-05-21,2.03317662474786,1.1697238292743,0.153262177376612,3.8178584678838,0.848473258410748,1.39489892043677,-0.429472508415249,1.63206791611608,0.931148895761591,0.790738650613263,1.71882606288255,0.00135397241686717,0.383349663953931,0.680245751549529,0.776964086506986,0.713831266494518,-0.161445732656112
2010-05-24,-1.49530108445904,0.305114544198573,-0.383718128376233,-1.56121707343764,-1.16998231471997,-1.28396456976499,-0.398480362080549,0.187101212481272,-0.848468738028306,-1.78761560898264,-2.00966562036732,0.0736239046854945,-0.411995280593343,-0.914070527732005,-0.903643036330437,-1.44916612011902,-0.979247122464404
2010-05-25,0.148618685854409,0.992598117047731,0.2141914704394,0.581350615524136,1.03769121566146,-0.300467953817072,-0.653254741955411,0.795375611581713,0.215382651741301,-0.0626234552866416,0.161408684844794,-1.04693610854254,-0.130549231816738,-0.151708554301877,0.388731829479597,0.55576189165821,-1.21807960221295
2010-05-26,0.511470108886603,0.0013290924055682,0.0351757979545921,-0.805863359233877,0.197158210505288,0.842289893903386,0.972757759166623,-1.23325843428061,-0.738831696482236,0.410075719149425,-0.866375427990612,0.457766314992407,0.445093411944148,-1.03351080062038,-0.721447373041608,0.146427380626531,0.446181638377806
2010-05-27,2.57605540522438,0.240336132197983,0.57539162970042,1.51341167891814,2.20392740253899,2.14096710298112,1.60675115900792,2.31378432449149,1.76787400003527,1.86030594680325,-0.0413513923381307,2.16139612038246,1.92230314173602,1.98690746430034,1.79916017577323,2.3764518502123,3.19862636738438
2010-05-28,-1.44289259257098,-1.03567460371329,-0.726999062966446,-0.771293900157685,-1.06980558363817,-1.00572387122776,-0.715811798983922,0.312499277187545,0.0333156305671499,-3.67910744285072,-0.928321956718927,-0.406188297416824,-1.04684843475419,-0.213557704180835,-1.15956484339112,-1.01001801487711,-0.901751266122385
2010-06-01,-1.53960720885874,-0.134973192016876,-0.868900202555241,-0.899422332387099,-1.74537085134311,-1.67754941315299,-1.34275245927281,-0.816421720720247,-0.705085407256708,-7.34547717391889,-3.01653262971138,-1.13344987060962,-1.41114063075799,0.0583151096117289,-0.215604436035676,-2.00764699780587,-2.28266501543177
2010-06-02,0.499455625182042,1.42188647040066,0.518814543631974,0.619137285836071,0.445781592034224,1.72046487465115,1.48822457475926,1.12351579159575,1.823679858088,4.48903006748558,1.40138690900191,1.54266554058918,1.51798074640444,1.24059183189474,1.02953882068491,2.68105341550697,1.2873480447497
2010-06-03,0.0137082887112276,0.46789160469151,-0.0397257506919045,-0.16986925533604,-0.0507193021715059,0.355919596982016,-0.919388304980382,0.150280452863805,-0.362652746977556,-0.102465086669768,-0.551692740168743,1.73360286462021,0.447003192520356,-0.0839638505841854,0.685037318256645,-0.58926875789602,0.352452281926322
2010-06-04,-1.4647781317223,-1.93669859833952,-1.84603917965556,-2.69218891773815,-1.94551273546862,-2.88596017817657,-1.06677675677614,-3.5691339493336,-2.94643604971619,-0.961474337302595,-2.06782751033772,-1.30286928691448,-3.54206108942909,-2.15005008417231,-2.31012720747782,-2.86024713147866,-3.23467401494504
2010-06-07,-0.683435923407322,-1.29622041153269,-0.495837016628957,-1.29693103738888,-2.04765137648021,-1.89969643616211,-1.25593392753382,-1.1600695608786,-6.86999293924027,-0.58624411686548,-0.398654026049609,-0.314119434318444,-1.80292485756571,-0.897398969143921,-1.411855295469,-0.403762029654899,0.463747015479695
2010-06-08,-0.35356183983835,0.143217371123768,-0.270976382620887,0.70099607348335,-1.11813640772572,-0.239655634778387,-0.564031232316595,-0.052420810708333,0.24068270435608,0.389455644234925,0.488639238701759,-0.527605009524439,0.643826521453149,-0.120903137734719,0.532037269907783,1.41491464212582,0.561298963109721
2010-06-09,-0.553454362163694,0.446349039164099,0.120705114286582,0.313232797776869,-0.965259962974642,1.11915433318096,0.526623415322728,-0.200519371937144,-1.28438298512745,-0.872538806861225,-0.474256034708989,-0.639313816415564,-0.739244972129752,-0.472533337119175,-0.409246944902392,-0.15628162856974,-0.65941960457728
2010-06-10,0.694679749132548,-0.0531967258761702,1.16667406660271,1.18793108019224,1.54135392959778,2.40729861887012,3.39161287325056,1.87120571508846,2.91021510180837,2.87494902481216,1.65354620718907,1.43845987707834,1.93050597811321,1.58040183420612,2.03199215267825,2.07122274642001,1.4512687751628
2010-06-11,0.715317154759538,0.250216548367382,-0.00950324040819823,0.239730705825276,0.895215299334006,-0.0286749673256933,-0.324114333186147,-0.147833322154066,0.376058421827754,0.280429729331663,0.444937420128835,0.565615351216821,0.0427919929974454,-0.00538327630565735,-0.241033414141563,0.535999837175892,1.19945191821364
2010-06-14,-0.133468358423349,0.624568484409485,0.377843620523708,0.938509094311316,-0.857096794243721,0.651226274250448,0.159841148631669,1.08984266763263,-0.562353504643631,-0.662383903416426,0.511412799131895,0.0678610778954814,0.27870557731011,-0.0701345186160478,0.281519135305547,-0.201926447231337,0.872332932471201
2010-06-15,1.46509845165015,0.769648747650617,1.03976053381832,1.19427089300461,1.86549299582241,2.22064632414519,2.05540555878469,1.04235079341168,0.756388646468139,2.370123228572,2.93382334798465,0.908965385521728,2.24385869615178,1.25728592964859,2.78563076577422,1.43964093986062,2.01772207516954
2010-06-16,-0.590659317644099,0.211570679120318,0.184191880732024,0.31649772543805,-0.491535587631373,-0.718181506078879,1.23524451602785,-1.00511850324066,-0.851714793543935,1.2549352060339,1.12410220737186,0.0996197211053107,-0.496203313415081,-0.13231559861684,-0.737095421803801,-0.188858068151252,0.822299249871691
2010-06-17,-0.729111480860421,0.261974931741381,-1.16709126737691,-0.34115606137727,1.46474052634211,-0.186984565909634,0.255720066530178,-0.356301007353397,-0.152155470357959,0.210283795922417,-2.20172801323859,0.216254590597433,-0.205687467764184,1.03226570901465,0.244649677644022,0.268723312738449,0.583147253696879
2010-06-18,-0.210785537442235,-1.32357969013197,0.12880547484648,-0.352855937624254,0.268084717574747,-0.664826545620362,-0.0181657828561682,-0.548117685312766,1.34379977482106,0.908248398941374,0.593616362185768,-0.253389231044516,0.359472898669455,0.590940296620089,-0.232796278855179,-1.07985026936344,0.161626475472022
2010-06-21,-0.296366410662325,-0.630146195043506,-0.84514330639328,-0.748154930570639,-0.94151985066147,-0.542652025363093,-1.06889018312916,-1.81095703928704,-1.6287038553975,0.0957652180770463,0.206811706191458,-0.034907979634745,-0.0369888055375707,-0.625776985077702,-0.53888171225432,0.0367579630682606,-0.839157843704866
2010-06-22,-0.721448010460019,-2.42511284417139,-0.0252745708341774,-0.301045477688738,-1.52483036549857,-1.41403093397195,-1.51927216642605,-1.76957141176305,-0.986370124108273,-1.73196877966163,-1.14930987015512,-1.76473745874386,-1.18436731314176,-0.601265708978134,-1.32572314802909,-0.912566230115376,-3.21296146984136
2010-06-23,-0.281026487128358,-0.0547389212420331,-0.360317619358434,-0.257646435983836,0.450313537614277,0.266006268210089,-0.271360468685348,0.0232142561810907,0.0179086362082836,-0.356557283210278,0.864484983960687,-0.488087596916556,-0.61533238373065,-4.04260734821506,0.0461610569095355,-0.1422517855205,-1.51683828853461
2010-06-24,-1.5351120832437,-1.07964706475795,-1.3897302019963,-1.82829040972683,-2.04885541134018,-2.47126530196835,2.61499181010517,-3.38464260127624,-1.65432595974076,-0.966065507586182,-1.27245693055085,-1.11763415806869,-1.39309458885908,-0.22510550788316,-1.35077814524929,-1.2992723697423,-0.514508500638463
2010-06-25,0.551455386628775,-0.983297982873332,0.287066157433094,-0.149549736058079,-0.0954390865592782,1.14614390311844,0.179010285995647,0.400318310759288,-0.533103061103296,1.79455375479283,3.0240315561972,-0.123802207229851,0.891697025118856,-0.726560329846555,-0.671030215628089,-0.103210614742692,0.432218365092301
2010-06-28,-0.0792543360861943,0.0977255691771797,0.219535459445736,-0.60082930049213,0.0825264553874778,0.567343410703935,-0.0941357230348222,-0.590739495853524,0.666577292507283,-0.580773136099549,-1.75270700798247,-0.213196295331469,-0.687645550232026,-2.04106050041492,0.810241482110802,0.0247362388697394,0.626829632604797
2010-06-29,-2.40642027613982,-2.41863374463656,-1.32038982543778,-2.89829513337478,-2.32332440058587,-3.889541029231,-1.46100446109525,-3.04553963920855,-2.81544103343314,-2.61261442634083,-3.00660938133205,-2.48591417704827,-3.16395348935782,-3.49427466234021,-1.29186832969482,-2.19228615923079,-1.86685801845268
2010-06-30,-0.827907699595275,1.36301397988494,-0.266906918814964,-0.833975473980403,-1.03222162670287,-1.23472196007748,-1.52541792733772,0.315461005329577,-1.36720412414993,0.106869839744791,-0.257547459252304,-1.5781617138025,-0.555288756005262,-0.93430728348794,-1.71018014464349,-0.922365467229331,-1.03483088424309
2010-07-01,-1.18058894808793,-0.120371956255025,0.330081227107044,-0.118108292086291,0.657770482955759,-0.35666635174975,-0.43264304452745,1.13589427926945,-0.292360764112115,0.712106781072682,-0.331351184006517,-2.41310065813867,-0.867138861810806,0.421250713900679,-0.335562914967844,-0.159699913677808,-0.541325931936514
2010-07-02,0.914131612125162,-2.34493595986829,-1.15231101962793,-0.0946142642365341,-0.489122872467771,-0.172506448982918,-0.678496528900012,-1.41459929248616,-0.452295246586386,1.23094979899551,0.437156792862035,-0.21381316084213,-0.0861925020993332,0.112855824010179,-0.197725596108458,-0.903178663372803,-0.622562939263378
2010-07-06,0.880379822265474,0.208383987063775,0.303889304787121,-0.200528508673673,-0.416678507098572,0.30534410343985,-0.63562406904712,-1.33262310529145,-1.48339574351781,1.13339093668496,-0.671589570433531,0.788367806001608,0.252087588605019,-0.781533857095556,-0.00370946935416182,-0.38115325717676,1.88052872331284
2010-07-07,1.16631100353543,1.90603147713443,1.08379895894866,1.18105298925403,1.83057580010249,1.39640338220705,1.50811595060656,1.36175477888463,1.47593978713393,2.29019952586035,1.43856282501742,0.948157554905368,2.35782326825847,0.840604310377065,2.95410064258159,1.27886055492544,2.60110522460173
2010-07-08,1.31249364016236,0.163565949928891,-0.315135306827387,0.778495483925879,-1.21345333906932,2.0452021737626,-0.0492917681101791,1.40351157650502,0.728542670041662,1.04352632728673,2.04787842695219,0.556667014205696,0.815455413921914,0.0931387003867339,-0.11075045806965,1.199321717,0.437602040812037
2010-07-09,0.927673586181789,-0.407365203868604,-0.180200886444563,-1.12859899013232,0.163932788575573,0.242274184185609,0.829295631118433,0.193616642761572,0.899475594122777,-0.116275448907179,1.5652456881902,0.49465401557736,0.804102034466803,0.638904443348323,0.649067271786449,0.736892850869453,1.77194986578098
2010-07-12,-0.293007120915866,0.0381082635833851,-0.112250799224176,-0.656046918367909,0.7228384734744,0.106651791097352,0.247734553179359,-1.60197363349021,0.38077249615351,-0.716362366541487,-0.106565847833542,-0.339072931077848,-0.77371722030162,-0.229976884536278,0.667538047943356,-1.15093546681634,-0.11026848668478
2010-07-13,0.926357488189481,1.32173872569058,1.43010534768747,0.843360288032953,1.38474028264239,1.59424234371061,0.585391431430981,1.29145502988191,1.40475519643613,-0.0732182525014926,1.35173327217092,0.417839362290479,1.55850253454779,1.84091074739751,1.58356718974601,1.42279719551208,0.665213927926993
2010-07-14,-0.576326216117787,0.278211837781087,0.881272049349721,-0.105886959501085,0.405022403098474,-0.988429614342274,-1.10258249401738,-0.300466271191763,0.245415098183454,0.0465689556327798,-0.639758423509735,0.11561763141733,-0.303405237567302,-0.168052624962641,-0.797463662852163,-0.269417505903533,-0.445333684786613
2010-07-15,-0.445801961511244,-0.642908170052225,0.599148008615371,0.446899868994492,-1.12981468126623,0.169031645374367,-0.668448688463406,-0.273872907321991,0.219344003178051,-0.118254662279324,0.129016574370925,0.264638147200659,0.104374135641662,0.324018829811329,0.750549280063407,-0.416453343086479,1.02825796615702
2010-07-16,-1.74473055451352,-0.942898617298365,-0.990471623467242,-2.46006802158456,-2.61960875424451,-3.07457049635991,-2.6593612181964,-3.41761907710077,-1.9502740023672,-0.917058776796974,-1.19726662305374,-2.51199670770111,-2.65771155134273,-1.57693814397988,-1.66091254894581,-1.37062140441763,-1.28744265896579
2010-07-19,-0.3729943072838,-1.13321164901123,0.465820550813693,0.070560892168487,1.55833278010115,1.06702573408849,-0.282064317881008,1.0167322950662,0.250504017893095,2.38481615961301,-0.260448558801078,1.50386829293155,0.207275223819012,0.497836769792652,1.92450725760794,-0.041409764602626,1.98399426466209
2010-07-20,0.430425102915079,0.456904115368562,0.642495949790606,-0.248609589709357,0.968628199365057,-0.0273941471219053,2.26961286115643,2.39511913406685,0.998966005126854,1.51807695573838,0.987702863348566,0.154467484711187,1.29798388904965,0.34677546311067,-2.04889356438811,1.09565522446817,0.430862880253143
2010-07-21,-2.25447660297537,-2.16850104727161,-0.244051630565876,-0.356001648803217,-1.32058739313726,-0.510061629196603,-2.43787279832049,-0.664737160207066,-1.41621409612267,-0.563304035000835,-0.34339935590464,-1.11469943029957,-0.163616256280913,-0.392557016014904,-0.737495606572043,-0.578207555698196,-1.71842350444685
2010-07-22,2.7722621498366,1.7864011280742,0.872609940033561,0.623599973501456,0.647959028405856,1.47399840540331,1.20299325344963,2.68571687135333,-0.15835912527519,0.57085206431054,0.534144101944318,1.52336680493185,2.29499825825349,1.61273072076011,1.96998466877983,0.798926797424786,2.01471889530947
2010-07-23,1.12404697561041,-0.057834469159325,1.1204994309291,-0.425828846670643,-0.674238876818366,1.3001842193952,1.32070067991408,0.313502168735656,2.45614468397552,0.386205035958658,0.318276851461292,-1.00816526008884,1.21156245403921,1.11983176167303,0.195806858490824,0.918312042219601,0.0330808488842118
2010-07-26,1.71591322264331,1.61492215052189,-0.546623296008573,1.01476526737582,0.722163854787831,1.13930416724358,2.34580876015591,1.859101436121,0.118145245594371,0.355414413880393,0.932642640198795,1.39891027603743,0.529300287720953,-0.127135522528189,0.667699074504856,1.30653960978525,0.623268328805488
