"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2012-05-30,157.62297,11.57185,44.35372,74.5118,11.96144,30.58026,32.14362,36.03162,43.3616,29.29008,35.4521,44.13318,52.96768,31.29,26.84733,50.42604,56.56715
2012-05-31,157.65067,11.91654,44.77325,74.5118,11.82822,30.9487,32.26202,35.79643,42.98853,29.00065,35.21152,43.84362,52.45874,31.05,26.41146,49.6564,56.64615
2012-06-01,153.74632,11.33549,43.56343,73.08996,11.40001,29.40708,31.84304,34.6675,41.70671,28.91382,34.03748,42.51563,50.83766,29.82,25.03896,47.75666,56.48814
2012-06-04,152.29718,10.02565,43.83662,72.93697,11.16211,29.68826,31.46049,34.26297,42.19457,28.56546,33.93162,42.58553,50.14022,30.31,25.12242,47.6982,56.65493
2012-06-05,154.8867,10.41959,44.08053,72.73,11.48565,30.51239,31.38762,34.41349,42.11804,28.17839,34.70149,43.30444,50.22505,30.71,25.4841,47.98073,56.99728
2012-06-06,158.87344,10.44913,45.55378,74.13384,11.79016,30.95839,31.77017,35.16611,42.89287,27.19138,35.35587,44.14317,51.51625,31.69,26.52275,49.11084,57.23429
2012-06-07,160.32655,10.12413,44.90985,74.82677,11.31436,30.87086,31.76106,34.32882,42.51981,27.2204,35.07679,44.02335,52.18541,31.32,26.17962,49.56872,57.98922
2012-06-08,161.99391,10.22262,46.68555,74.95275,11.53323,31.35717,31.42405,35.00618,42.9407,27.0559,34.93244,44.80217,52.76976,31.65,26.44856,50.59166,58.18235
2012-06-11,160.1682,10.0158,46.85142,74.20583,11.66645,30.71524,30.84111,34.20652,42.78765,26.61078,34.28769,44.34286,51.95922,31.13,25.64175,49.44207,57.98922
2012-06-12,161.16489,9.88777,47.54414,75.02475,11.90435,31.57114,31.2601,34.73335,43.41899,27.2204,34.73035,44.81215,52.82631,31.77,26.1889,50.24094,58.14724
2012-06-13,160.14026,10.13398,46.27578,74.39481,11.59032,30.54989,30.832,33.16317,43.22767,27.3075,33.97974,44.61245,51.94979,31.79,25.7994,49.18877,58.07701
2012-06-14,160.8575,10.29156,46.37334,74.98875,11.44759,30.86113,31.02328,33.88205,43.82075,27.75262,33.75841,45.05179,52.04404,31.67,25.71594,48.72114,58.02434
2012-06-15,164.62068,10.10444,48.83202,75.09673,11.695,30.75414,31.42405,34.10906,43.6677,28.49772,34.36467,45.22153,52.81688,32.39,25.8365,49.01341,58.41936
2012-06-18,161.56541,10.46883,48.74421,76.27561,11.79967,30.76387,31.37851,34.62931,43.68682,28.02357,34.68224,45.01185,52.66608,32.63,25.98488,49.44207,58.59493
2012-06-19,164.01521,10.74458,47.30999,76.76156,12.599,31.07511,31.67909,35.15901,44.24164,28.43966,35.09604,45.571,53.32582,32.89,26.21672,51.21517,58.78805
2012-06-20,163.62399,11.04003,46.78312,76.07763,12.79884,31.14319,31.46049,34.98875,43.99294,28.61384,34.69186,45.12168,53.28812,31.99,26.46711,50.9911,58.50714
2012-06-21,159.23671,11.05973,46.66605,75.92464,12.21837,30.87086,30.92309,33.03074,43.41899,27.43329,33.44084,44.04332,52.24197,31.23,25.59538,48.91599,58.41936
2012-06-22,160.21477,10.87261,46.86118,76.80655,12.37062,30.5888,30.85022,31.95242,43.90684,26.90108,33.71029,45.08175,52.31736,31.57,26.0127,49.08161,58.55103
2012-06-25,155.47354,10.3605,45.12449,75.81666,11.98047,30.23866,30.20352,31.99025,43.23724,26.10759,32.8057,44.64241,50.63032,30.85,25.02041,48.36068,58.34036
2012-06-26,156.66583,10.9711,45.27084,75.03374,12.1137,30.69579,30.03046,32.34969,43.46682,25.83665,33.41197,45.23152,50.19677,31.07,25.06678,49.01341,58.55981
2012-06-27,154.97986,10.90216,45.47573,76.41059,12.50385,31.10428,29.39287,31.34704,43.99294,26.33015,34.12409,45.33137,50.89421,31.41,25.10388,50.07722,59.11284
2012-06-28,154.70972,10.99079,45.08547,76.06863,12.599,30.89031,30.08511,31.64027,43.99294,26.79463,34.2107,44.11321,49.87632,31.17,24.9184,50.52617,59.32352
2012-06-29,158.18416,10.78398,46.9002,78.36338,13.15092,31.88238,30.85022,32.49158,44.7008,27.472,35.17302,43.93348,52.62838,32.37,26.60621,52.19509,59.59565
2012-07-02,158.00717,10.9514,47.99295,78.43537,12.79884,32.09636,31.08704,32.05647,45.7339,27.67521,35.19227,42.91502,51.9875,32.19,26.22599,52.30244,60.20135
2012-07-03,161.9287,10.59686,47.4856,78.75034,13.13189,31.92128,30.84111,31.55514,45.75303,28.97188,35.80816,42.68537,52.39276,32.51,26.48565,52.74163,60.15746
2012-07-05,159.9819,10.46883,47.15388,78.29138,12.99867,31.68786,31.30564,32.4159,46.02087,28.60416,35.31738,42.6654,52.86401,32.53,26.34655,52.4098,59.63954
2012-07-06,159.54411,10.83322,46.55872,78.1654,12.75126,31.6684,31.12347,32.18889,46.03044,28.35257,35.07679,42.47569,51.73302,31.37,25.70667,51.30695,59.58687
2012-07-09,160.08437,10.74458,46.31481,78.64235,12.57997,31.30853,30.95041,32.34969,45.23648,28.06227,35.40398,42.91502,52.03462,30.43,25.41918,51.88277,59.67466
2012-07-10,161.62131,10.55746,44.60739,78.30938,12.19934,30.71524,30.65894,32.71859,44.89211,27.44297,35.44248,42.82516,50.62089,30.44,25.40063,51.102,59.70099
2012-07-11,163.13031,10.92185,44.50007,78.1474,11.99951,30.07331,30.49499,31.3565,44.86342,27.60747,35.47135,42.9949,50.61147,30.2,25.31717,49.84299,60.71926
2012-07-12,160.65257,10.58701,42.98779,77.40948,11.79967,29.7718,29.94849,31.05382,45.45649,27.49135,34.64375,42.37584,50.51722,30.14,24.79784,50.47738,60.97384
2012-07-13,163.73578,10.65595,44.55861,78.51636,11.95193,30.43318,29.97581,31.81999,45.96348,27.86874,35.2885,43.56404,51.44085,30.65,25.05751,52.37076,61.09673
2012-07-16,163.27934,10.80367,44.11956,78.41737,11.98999,30.63743,29.46574,32.08484,45.98261,28.06227,34.86508,43.16465,51.3466,30.4,24.51036,52.39028,61.36886
2012-07-17,164.08041,10.63625,44.81228,78.67834,11.77112,31.09456,30.29461,32.34023,46.33654,28.44934,34.99018,42.90504,51.40315,30.65,24.65874,53.37601,61.84288
2012-07-18,163.0558,10.07489,45.41719,79.73122,12.42772,30.69579,30.30372,32.92669,46.49916,29.19444,35.35587,42.96495,54.8338,31.43,25.64175,53.58097,62.78216
2012-07-19,164.05247,9.84838,46.40261,79.65024,12.55142,30.89031,30.7136,33.5699,43.60346,29.23315,35.59645,42.31593,54.61703,31.89,26.00342,53.77617,62.73827
2012-07-20,161.43501,9.78929,45.95381,78.93031,12.18982,30.6277,30.8229,33.67395,43.26754,29.77504,34.94207,41.61699,54.41911,31.38,25.2708,53.21986,62.59782
2012-07-23,155.41765,9.51353,45.25133,78.2104,12.35159,30.02468,32.05253,33.13479,43.00839,30.49111,34.45128,41.0778,54.13636,30.64,24.87203,52.51716,62.32569
2012-07-24,153.15414,9.18854,45.19279,79.0023,12.21837,30.05386,31.84304,32.56725,42.79723,30.52982,34.41278,41.15769,53.42007,30.02,24.64019,52.28292,62.31691
2012-07-25,152.81882,9.32642,43.17316,78.90332,12.45627,30.25811,31.61533,32.6713,42.74924,30.2879,34.69186,39.88961,53.53317,30.33,24.69583,52.75139,62.1589
2012-07-26,153.69441,9.26733,44.59763,79.68623,12.51336,31.73649,32.18005,33.65503,42.76844,31.50716,38.57966,39.60004,54.41911,30.95,25.08533,53.88352,62.75583
2012-07-27,158.97591,9.27717,53.564,81.17107,12.82738,32.65075,33.02713,34.5631,43.13316,32.53288,39.36877,41.32743,55.61606,31.9,25.51462,53.93232,63.72143
2012-07-30,160.24272,9.32642,54.7543,80.16318,12.68465,32.63129,33.40432,34.6766,43.50748,32.46515,39.26291,41.30746,55.03172,31.01,25.39329,53.52241,64.13401
2012-07-31,158.59399,9.50369,55.60313,80.33416,12.88448,32.54376,32.95354,33.90097,43.4307,32.05873,39.00308,40.2191,54.71128,30.88,25.42129,53.38578,63.79166
2012-08-01,157.99785,9.33626,55.02749,80.05519,12.74174,32.16444,32.82474,33.16317,43.03719,32.32967,38.82986,40.17917,54.66415,30.69,25.78525,51.59974,63.70388
2012-08-02,156.9639,9.09005,55.41776,79.59624,12.78932,32.13526,32.53035,34.43067,43.10437,31.79746,38.33908,41.79672,54.02326,30.58,25.43062,51.15079,63.05429
2012-08-03,161.32324,9.14914,56.05194,80.44215,13.05577,34.09995,33.18353,35.24414,42.9508,32.66835,39.11856,42.01639,55.52181,32.02,26.38252,52.67332,63.82677
2012-08-06,161.06242,9.22793,56.99833,80.08218,13.33173,34.5279,33.54232,34.84686,43.09477,32.72642,38.71439,42.08628,55.26734,32.14,26.35453,52.83923,63.38786
2012-08-07,162.08705,9.17869,57.43738,81.27905,13.46495,34.67379,33.85511,34.99821,42.34613,33.27798,39.30141,43.42426,55.20137,32.37,27.27843,53.89328,63.34346
2012-08-08,161.77034,9.24763,54.77382,81.792,13.54108,34.67379,34.07591,35.95356,43.72824,33.50055,38.32946,43.80368,55.54066,32.51,27.39975,53.36626,64.03613
2012-08-09,162.8136,8.93248,54.5982,81.47704,13.99784,34.59598,34.3795,36.05761,43.20995,33.91665,38.10812,43.81366,55.57837,32.65,27.56773,52.92707,63.29906
2012-08-10,162.45964,8.92263,53.11519,81.91798,13.91219,34.71269,34.55429,35.9441,43.14276,34.05212,38.11774,43.75375,55.61606,32.64,27.76371,53.29794,63.71643
2012-08-13,162.96265,9.1196,52.52003,81.99898,14.093,34.74187,34.5727,35.82114,42.90281,33.90697,37.77131,43.40429,55.33332,32.27,27.56773,53.04418,63.3257
2012-08-14,161.14626,9.1393,51.03703,82.20596,13.88365,35.01421,34.62789,36.17112,42.34613,33.72311,37.5211,43.57403,55.06942,32.11,27.51174,52.48788,63.14809
2012-08-15,163.96864,9.1196,51.62242,82.34994,13.77897,35.08229,34.70149,36.45489,42.44211,33.46185,37.55959,43.79369,55.10712,32.91,27.90369,53.24914,62.04693
2012-08-16,165.0771,8.89309,50.94921,82.83588,14.06445,35.05311,35.17988,36.64407,42.9508,34.15856,37.8978,44.42274,55.736,33.65,28.24899,54.24464,61.8338
2012-08-17,166.53952,8.99157,50.36381,83.15085,13.94074,34.9753,35.17988,36.84271,43.48829,33.98438,38.37128,44.23303,56.43792,33.8,27.86637,53.61025,61.7006
2012-08-20,166.1483,9.31657,51.16386,83.97876,13.94074,35.09201,35.06948,36.73866,43.96819,33.86826,37.42431,44.44271,56.43792,33.92,27.5584,53.61025,61.69172
2012-08-21,166.29735,9.56278,50.35406,84.41071,13.90268,35.24763,34.94989,37.15485,43.79542,34.02309,37.26005,44.36283,56.06799,33.75,27.66105,53.20034,61.30986
2012-08-22,165.84091,9.38551,50.46138,83.71779,13.93123,35.11147,34.72909,37.20215,43.86261,33.54893,37.24072,44.61245,55.84983,33.84,27.41841,54.27391,60.96353
2012-08-23,165.15163,9.01127,51.14434,82.97086,13.6172,34.9753,34.3059,36.81433,43.52668,33.04575,36.98948,44.09324,55.47041,33.5,27.36242,53.18082,60.69712
2012-08-24,166.05516,8.97187,51.89748,83.19584,13.89316,35.54914,34.4899,37.59942,43.72824,33.16187,37.28904,44.43273,55.35659,32.26,27.58639,52.90755,61.03458
2012-08-27,164.87218,8.92263,51.03676,83.04286,13.65527,35.46161,34.65549,37.48592,43.61306,33.33604,37.22139,44.68235,55.38504,32.32,27.36242,52.39028,60.84808
2012-08-28,166.10175,8.56809,51.72142,83.22285,13.59817,35.35462,34.4991,38.23317,43.53628,32.97801,37.29869,44.6524,55.5463,32.06,27.28776,52.32196,60.89249
2012-08-29,165.0119,8.47945,51.70186,82.71889,13.62672,35.18928,34.4991,38.28047,43.60346,32.42644,37.6369,44.80217,55.70755,31.96,27.43708,52.75139,60.69712
2012-08-30,165.3501,8.42036,50.35209,82.728,13.36979,35.01421,34.4071,38.11967,43.38271,31.74908,37.74319,45.61094,55.11945,31.46,27.07312,52.54644,60.40406
2012-08-31,165.68829,8.51885,50.23472,82.91906,13.35076,35.34489,34.50829,38.12913,43.71864,31.78789,38.26498,45.70081,55.44196,31.27,27.10111,53.0149,60.45735
2012-09-04,166.21437,8.43021,50.85092,82.36408,12.63707,34.95584,34.2231,38.044,44.08336,31.19599,38.38094,45.43121,54.55982,31.44,26.86781,52.4098,60.93689
2012-09-05,165.34071,8.74536,50.95851,83.27388,12.67513,34.58625,34.15871,37.71293,43.69944,31.44827,38.54521,45.42123,54.41753,32.26,26.61583,52.96611,60.66159
2012-09-06,169.26755,9.06051,52.21047,84.45662,13.06528,35.82566,34.91309,38.16696,44.63044,31.98195,39.85936,45.92048,55.98262,32.79,27.58639,54.16655,61.49635
2012-09-07,170.99611,9.1393,52.92447,83.86525,12.75126,36.12819,34.62789,38.27101,44.20813,33.22397,39.87868,46.06026,56.81734,32.46,27.23177,54.60574,60.57279
2012-09-10,167.05988,9.23778,51.59427,83.72878,12.63707,36.01108,34.82109,37.82644,44.3329,33.25308,40.2652,45.92048,56.49483,32.13,26.75582,55.3182,60.5284
2012-09-11,166.01711,9.1393,52.61148,83.91983,12.78932,35.95253,35.47427,37.14539,44.19854,34.30103,41.06722,46.47963,56.713,32.43,26.67183,55.86475,60.17318
2012-09-12,165.98892,9.35596,53.03206,84.0836,12.93206,35.28891,35.75026,37.28801,44.60165,34.66976,42.10115,46.06026,57.00704,32.42,26.68116,55.95259,60.19982
2012-09-13,170.87398,9.30672,54.35248,84.72955,13.0177,36.05988,35.94346,37.34505,45.54225,35.35869,42.27508,47.22849,57.97455,32.81,26.97979,57.1628,61.07897
2012-09-14,171.91676,9.12945,54.65569,84.17458,13.16996,36.25506,36.76223,37.30702,45.08155,36.32901,42.34272,47.72774,57.8797,33.34,27.58639,57.14328,60.706
2012-09-17,171.65372,9.09005,53.78519,83.89254,12.80835,36.23554,35.84226,36.65101,45.01436,36.11554,43.02878,47.10868,58.54367,33.41,27.15711,56.85048,60.67936
2012-09-18,171.67252,8.82415,53.60913,83.49223,12.894,35.68903,35.58467,36.60347,45.49426,35.48483,43.24136,47.37827,58.23065,32.57,26.74648,56.56745,60.55503
2012-09-19,171.28734,9.22793,54.92956,83.91983,13.04625,36.16723,35.32708,37.11687,45.79179,35.32958,43.52159,47.07872,58.12631,33.12,26.77448,56.61625,60.89249
2012-09-20,171.91676,9.01127,55.83918,82.95545,12.95109,35.8159,35.14308,36.74608,45.88778,35.05789,43.85979,46.86904,57.43388,34.53,26.9238,56.59673,61.10561
2012-09-21,171.91676,8.93248,58.06923,83.05553,13.00819,36.98699,34.96828,36.49889,45.94536,34.77649,44.25597,47.02879,57.40543,33.83,27.05445,56.29418,60.78592
2012-09-24,170.07545,8.99157,57.27697,82.82808,12.99867,36.34289,35.05108,35.94746,46.13732,34.43688,43.9081,47.09869,57.0355,33.42,26.76515,55.59148,61.52299
2012-09-25,167.13504,8.88324,56.86618,83.24658,12.76077,35.46457,34.5267,35.89042,45.71501,33.73824,42.92249,46.77917,56.2577,32.9,25.9719,54.91806,61.41643
2012-09-26,165.96074,9.02112,56.38691,83.61961,12.54191,34.71312,34.3243,35.89042,45.90697,32.91346,42.58429,46.65936,56.381,32.53,25.72926,54.32175,61.61179
2012-09-27,168.09325,9.09005,56.94442,84.11999,12.63707,35.09372,34.63709,35.66224,46.30049,33.20457,42.99979,46.94892,57.13984,32.8,26.01856,54.48794,61.40755
2012-09-28,167.50142,9.02112,56.57275,84.957,12.69416,35.45481,35.11548,35.76682,46.47325,32.69029,42.68092,47.09869,56.67505,32.44,25.71993,54.13602,61.54075
2012-10-01,168.96693,9.32642,55.69247,85.0116,12.48481,34.66433,34.87629,36.67953,46.7132,32.67088,42.77755,48.0173,57.67102,32.62,25.76659,55.06469,61.47859
2012-10-02,166.43985,9.62187,55.42838,84.75685,12.53239,34.14709,34.77509,36.7746,46.54044,33.05901,42.93215,48.55648,58.28757,32.57,25.76659,54.05782,61.62955
2012-10-03,170.57338,10.00595,57.07158,84.69316,12.40869,34.01046,34.4163,37.5447,46.89556,32.03047,43.28002,48.78614,57.82278,32.6,25.63593,53.86231,61.96701
2012-10-04,172.87498,9.98626,57.23785,85.99417,12.96061,35.13276,34.4623,37.71584,46.91475,32.96198,43.71485,49.10565,58.11683,32.68,26.04656,54.46839,62.79288
2012-10-05,176.04088,10.12413,56.33801,85.85771,12.6561,35.61096,34.73829,37.65879,46.89556,32.4283,43.40563,48.77615,58.2686,32.47,26.27987,54.94738,62.58863
2012-10-08,177.26215,9.97641,55.55553,85.53018,12.53239,35.32795,35.16148,37.37357,46.6748,32.63207,42.90317,48.876,58.12631,32.23,26.12122,54.50749,62.71296
2012-10-09,177.54399,9.74005,54.26445,85.26634,12.26595,34.02023,34.56349,37.67781,46.08933,32.86495,42.49732,49.10565,57.55719,31.69,25.49595,53.68636,62.77512
2012-10-10,176.0127,9.69081,54.06884,84.34744,12.0566,33.77625,34.3335,37.07884,46.12772,32.50593,42.51665,48.69627,57.13984,31.51,25.35596,52.57196,62.41991
2012-10-11,174.53778,9.60217,53.06141,84.35654,12.12321,33.01504,34.78429,37.29751,45.68621,32.96198,42.87418,50.0642,57.18726,31.78,25.47729,52.76747,62.72183
2012-10-12,173.14742,9.86808,53.06141,84.57489,12.01854,32.95648,36.15505,37.46864,45.18713,32.79703,42.86451,49.63485,57.10189,31.94,25.45862,52.42533,62.11797
2012-10-15,174.14322,9.95671,53.29615,84.15639,12.17079,33.21022,34.72909,37.94401,45.17752,32.83584,43.55058,49.90444,57.71844,32.33,26.33586,53.11938,62.17126
2012-10-16,178.46463,9.83853,53.46242,84.94791,12.52288,33.24926,35.30867,38.47643,45.01436,33.53448,43.96608,50.2639,58.35396,33.24,26.81181,54.25333,62.56199
2012-10-17,177.67551,10.0355,53.13965,85.13897,12.42772,33.59082,35.84226,38.8282,44.77441,34.27192,44.37192,49.61488,58.70492,33.44,26.56917,54.92783,63.21025
2012-10-18,178.49281,10.0552,53.09075,85.81222,12.2374,33.2395,35.92506,38.46692,44.87362,34.59213,45.00967,50.0642,58.25911,33.47,26.83981,54.69322,63.72532
2012-10-19,177.49701,9.84838,50.95851,84.51121,11.52371,32.92721,35.92506,38.02007,44.49799,33.94201,44.08204,49.58493,59.27404,33.24,25.95324,53.89164,63.25466
2012-10-22,177.80702,9.98626,51.21281,84.40202,11.39049,33.11263,35.31787,38.02007,44.55577,33.53448,43.94675,50.25391,59.07485,33.49,25.93457,53.72546,63.16585
2012-10-23,176.49181,9.99611,52.51367,83.65599,11.73306,32.47829,33.83671,37.51618,44.18977,32.47682,43.39597,49.76466,58.38242,33.31,25.98123,52.94343,62.43766
2012-10-24,175.66512,9.88777,51.12479,85.4483,11.58081,32.27335,33.90111,36.96475,44.25719,31.73937,43.66653,50.0642,57.8797,33.36,25.85058,52.29825,62.1091
2012-10-25,175.78723,9.49384,50.12713,85.11167,11.59032,32.47829,33.64352,36.7746,44.4113,31.94314,44.17867,50.29385,58.2686,33.4,26.25187,52.37646,62.53535
2012-10-26,175.66512,9.49384,57.76602,84.46571,11.46662,32.07816,33.44112,36.58446,44.36314,31.43857,46.27551,49.62487,58.32551,34.01,26.98912,53.06073,64.02724
2012-10-31,178.19218,9.48399,57.85405,85.22085,11.40001,31.61949,33.44112,36.19465,44.69062,31.33183,46.5364,50.9229,58.08838,34.03,26.40629,52.31781,64.45351
2012-11-01,178.55858,9.55293,58.37244,85.69395,11.94241,32.64419,33.75705,38.52396,44.7773,31.71026,47.27078,53.18947,59.40684,34.36,27.45915,53.44197,64.24925
2012-11-02,178.04189,9.55293,57.7758,85.26634,11.88531,32.40997,33.06016,38.60953,44.84472,31.15718,46.40113,53.00974,59.21713,34.39,26.81991,52.90433,63.25466
2012-11-05,178.02309,9.62187,58.55827,85.61206,12.38966,33.1907,33.60837,39.13244,44.91214,31.33183,45.029,53.21942,59.56809,34.24,27.70357,53.5886,60.2975
2012-11-06,179.82681,9.88777,59.23316,86.31261,12.38014,33.60058,35.11364,39.3416,45.15294,31.78789,45.47349,53.22941,60.26052,34.39,28.1454,53.40287,60.14467
2012-11-07,178.49281,9.78929,57.60953,82.92815,11.99951,33.18094,34.57472,38.45741,44.96993,30.76904,44.71012,52.87994,58.92308,33.47,27.53436,52.29825,58.67027
2012-11-08,175.76845,10.13398,56.91508,81.8091,12.06612,33.53227,34.61189,37.08834,44.71951,29.57554,44.4299,52.16103,58.14528,32.98,27.39335,51.65308,58.43653
2012-11-09,175.5148,10.0355,56.47494,81.86369,11.59984,34.03975,34.58401,37.01229,44.65209,29.65317,44.3236,51.57192,57.69947,32.9,27.74117,52.02454,58.34663
2012-11-12,177.11183,10.14383,56.32823,81.70902,11.34291,33.69817,34.33313,36.79362,44.54614,29.7405,44.85506,51.00278,58.27808,32.7,27.74117,51.62375,57.7173
2012-11-13,176.93335,10.0552,55.93699,82.04565,11.25727,33.54203,34.36101,37.1549,44.52688,29.48821,44.53619,50.97282,58.08838,32.54,27.61897,51.08611,57.79822
2012-11-14,175.29874,9.41505,54.37828,80.16237,10.98131,32.53684,33.89642,36.98377,43.73709,29.06127,44.19799,49.55497,56.87424,32.24,27.03613,50.24543,56.95314
2012-11-15,175.63693,9.34611,54.78022,79.68018,11.02889,32.57588,33.76633,37.40209,43.05325,29.4591,44.49754,50.79309,56.27667,32.64,27.06433,50.28453,56.63848
2012-11-16,175.66512,9.18854,57.08396,80.4808,10.82905,32.79058,33.86855,38.20071,43.14956,29.55614,43.63454,50.3937,56.49635,32.65,26.6225,50.48003,56.51262
2012-11-19,179.58257,9.4052,57.15258,82.3186,11.13356,33.65914,34.74197,38.91377,43.41925,30.76904,44.80783,51.82154,57.72847,32.92,27.16774,52.53286,56.23392
2012-11-20,182.06267,9.53323,58.1231,82.04565,11.00427,33.94215,34.62118,38.76165,43.89119,30.76904,44.73995,51.77161,57.89085,32.64,27.55316,52.92388,56.18897
2012-11-21,182.0157,9.57263,58.83873,82.34589,11.32032,33.97143,35.01143,38.98983,44.05494,30.75934,44.77874,51.93137,57.87175,32.84,27.44975,52.66972,55.99118
2012-11-23,183.69728,9.69081,59.39751,83.54682,11.39694,34.98637,35.54107,39.67436,44.14162,31.12807,45.88415,52.68024,58.51168,33.4,27.81638,53.56905,55.77542
2012-11-26,182.3351,9.65141,59.74063,84.87512,11.59806,34.67408,35.60611,37.89648,43.63114,31.08925,45.93263,52.16103,57.9386,33.29,27.85398,54.25333,56.18897
2012-11-27,183.0209,9.67111,59.63279,84.70226,11.64595,33.93239,35.58752,37.67781,43.58298,31.08925,45.38962,52.34075,57.9004,33.18,27.69417,54.21423,55.94623
2012-11-28,185.47281,9.84838,60.51508,85.24814,11.74172,34.45938,35.81053,38.37185,44.18977,31.44827,45.92294,51.89143,58.49258,33.88,27.99499,54.24355,57.03405
2012-11-29,185.17935,9.89762,60.37783,85.69948,11.53102,34.64481,35.86628,36.71756,44.63283,31.94314,46.66957,52.00127,58.5881,34.09,28.2488,54.25333,57.10597
2012-11-30,186.52356,9.84838,60.64252,85.93896,11.46398,35.11324,35.73619,36.79362,44.79656,32.36038,47.10592,52.19098,58.57855,34.61,27.70357,54.21423,57.12395
2012-12-03,184.90483,9.47414,59.58377,84.32703,11.25328,34.76192,35.03002,36.22318,44.57504,32.09839,47.49377,52.01125,57.87175,34.7,27.83518,52.67949,56.9891
2012-12-04,181.05205,9.58247,58.7407,84.26256,11.58848,34.97662,34.67693,36.3848,44.24756,32.1665,47.48408,51.5819,57.80489,35.3,27.83518,52.65017,56.60252
2012-12-05,182.16908,9.56278,58.90736,84.30861,11.4544,34.61553,34.37959,36.95524,44.47872,32.59461,48.23072,51.84151,58.80778,35.4,28.07019,52.76747,57.30376
2012-12-06,183.40916,9.86808,58.50542,84.26256,11.47355,34.79119,34.58401,37.00278,44.9892,32.67245,47.92043,52.42063,58.76002,35.14,28.02319,51.86814,57.29477
2012-12-07,184.36525,9.95671,58.70149,84.64942,11.4544,35.19267,34.80701,37.46864,45.11441,32.86704,47.86225,52.82003,59.18983,35.48,28.06079,51.88769,57.48356
2012-12-10,185.27402,9.98626,56.5742,85.11919,11.83749,35.13392,34.9371,37.4116,45.49967,32.75029,47.62953,52.84998,59.08477,35.75,28.03259,52.53286,57.4476
2012-12-11,188.80493,10.49837,58.81913,84.74153,12.11523,35.09475,35.31806,36.94574,45.79825,33.07137,47.66832,53.02971,58.88419,35.54,29.15126,52.99231,57.60942
2012-12-12,189.95982,10.55746,59.37791,84.56652,11.99073,35.35913,35.09506,37.13687,45.78862,33.12975,47.75558,53.87843,58.35886,35.96,29.19827,55.52413,57.32174
2012-12-13,190.00716,11.11882,58.17212,82.89011,12.0003,34.72265,34.89806,36.52525,46.71325,32.60434,46.94107,53.61882,58.97015,35.53,28.74704,55.52413,57.15092
2012-12-14,190.77393,11.04988,57.82901,81.94138,12.05777,34.10575,34.68229,36.3819,47.42599,32.48758,46.70835,52.93985,58.78867,37.56,28.95385,55.51435,56.99809
2012-12-17,194.33324,11.05973,59.46614,83.28619,12.00988,34.98703,34.4759,36.99352,47.23336,32.63353,48.16284,53.67873,59.59099,37.42,29.05726,56.04222,57.85216
2012-12-18,195.63959,11.35518,60.23079,85.59816,12.02904,35.6431,34.44776,37.37579,47.38747,33.85947,49.24886,54.40763,61.09055,37.49,29.46148,56.86335,58.77815
2012-12-19,194.82549,11.65063,59.58377,85.57973,12.11523,35.67248,34.30704,37.05086,46.95404,33.67461,49.9761,53.58886,60.90908,38.09,29.37688,56.71672,57.77125
2012-12-20,198.11975,11.75896,59.71122,85.20208,12.10565,36.73981,34.33518,36.229,47.32005,34.18056,49.6755,54.08811,61.40575,37.87,29.40508,57.27392,57.90611
2012-12-21,195.71532,11.68018,58.4172,85.78238,11.82791,36.5048,33.80984,35.84673,46.87699,33.77191,48.72524,53.70868,61.32934,37.71,29.07606,56.70695,58.00499
2012-12-24,196.16023,11.60139,58.4172,85.45078,11.73214,36.69086,33.66912,35.85629,46.83847,33.58704,48.66706,53.70868,60.81356,37.53,29.07606,57.26414,57.87014
2012-12-26,194.38057,11.47336,56.78987,84.76917,11.72256,36.55377,33.20006,35.48358,46.52062,33.77191,48.62828,53.51897,60.94728,37.55,28.96325,56.40391,56.99809
2012-12-27,195.07162,11.39458,59.11322,85.50605,11.64595,36.5048,33.35954,35.4358,46.61694,33.66488,48.34708,53.57888,60.88043,37.3,28.89745,56.77135,57.04304
2012-12-28,193.59486,11.32564,58.19172,84.1336,11.58848,36.08374,33.12501,35.70338,46.15462,33.09082,47.96891,52.7701,60.09721,36.9,28.64363,56.11486,56.26089
2012-12-31,195.67746,11.69003,60.23079,85.00865,11.74172,37.25879,33.6785,37.28978,46.56878,33.75245,48.79312,53.37918,60.62254,37.68,29.03846,57.33965,57.31275
2013-01-02,201.41403,12.04457,62.00516,85.91133,12.18227,38.4828,33.60345,36.61126,47.84978,34.74488,50.19912,55.07661,61.84512,38.34,30.37334,58.2215,58.21177
2013-01-03,201.96307,12.38926,61.59343,86.16924,12.19185,38.2478,33.88488,35.80851,47.9461,35.32867,50.40274,54.26783,62.0839,37.75,29.97852,57.72178,57.93307
2013-01-04,206.39328,12.7832,63.19135,86.49163,12.59409,37.84632,33.5284,36.25766,48.14836,35.65948,51.16877,54.66723,63.35423,38.13,29.91271,57.93735,57.92408
2013-01-07,206.01463,12.79305,63.14234,86.78638,12.23016,37.44484,33.16253,35.98053,48.18689,35.65948,50.93606,54.85694,63.38288,37.94,30.00672,58.74081,56.94415
